Unnamed: 0,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
24958,South Africa,"Rice, paddy",2005,24452,495.0,26857.0,16.29
5209,Burundi,Soybeans,1997,8282,1274.0,117.56,21.51
17797,Lesotho,Maize,1998,13171,788.0,0.3,14.81
8808,France,Potatoes,1999,397361,867.0,114695.0,11.83
5766,Canada,Wheat,1997,21285,537.0,38258.2,4.54
27645,United Kingdom,Potatoes,2007,401926,1220.0,22331.7,10.37
27753,Uruguay,Sweet potatoes,1995,99107,1300.0,2413.02,16.66
8051,Ecuador,Wheat,2012,7995,2274.0,11469.74,22.16
20696,Morocco,Maize,2007,4155,346.0,13697.0,17.99
18486,Malaysia,Cassava,2009,222790,2875.0,52464.19,27.47
19683,Mexico,Cassava,2001,153208,758.0,31373.3,22.6
27764,Uruguay,"Rice, paddy",1997,65839,1300.0,3362.05,17.46
26010,Suriname,Plantains and others,2010,280227,2331.0,1286.65,27.7
10829,India,Sweet potatoes,1991,83453,1083.0,72133.0,26.7
27405,Ukraine,Maize,2000,30091,565.0,27343.71,8.82
25440,Spain,Sorghum,2001,38704,636.0,35700.0,12.33
24541,Slovenia,Soybeans,2010,26606,1162.0,1134.37,10.0
16104,Jamaica,Sweet potatoes,2001,164920,2051.0,909.71,27.27
8459,El Salvador,Plantains and others,1997,126495,1784.0,3164.62,26.48
8374,Egypt,Maize,2012,77723,51.0,13991.0,22.48
25741,Sri Lanka,Potatoes,1997,102773,1712.0,1622.4,26.66
18404,Malawi,Wheat,2012,15104,1181.0,775.83,20.42
4104,Brazil,Wheat,2006,15927,1761.0,238716.0,21.82
26825,Turkey,Maize,2002,42163,593.0,27915.0,19.54
2968,Brazil,Potatoes,1994,144802,1761.0,84312.78,26.05
17609,Kenya,Wheat,2011,20415,630.0,1578.0,16.9
3204,Brazil,Sweet potatoes,1996,86415,1761.0,101621.67,17.83
13176,India,Maize,2006,19125,1083.0,37423.0,24.72
16554,Japan,Wheat,1998,35111,1668.0,79821.18,13.74
10600,India,Sorghum,1990,8136,1083.0,75000.0,25.77
13696,India,Maize,2009,20238,1083.0,28707.01,25.73
18329,Malawi,Potatoes,2002,126773,1181.0,134.25,20.76
27154,Uganda,"Rice, paddy",1990,13846,1180.0,72.0,23.36
18159,Madagascar,Soybeans,2002,6040,1513.0,240.84,20.14
10764,India,"Rice, paddy",1991,26271,1083.0,72133.0,26.7
8944,Germany,Potatoes,1994,329512,700.0,26330.0,6.64
3365,Brazil,Potatoes,1998,156439,1761.0,118930.56,24.78
26853,Turkey,Maize,2004,55076,593.0,28831.0,14.23
1940,Azerbaijan,Soybeans,2005,5789,447.0,148.68,12.88
2645,Brazil,Cassava,1991,126164,1761.0,58349.44,27.34
15192,Indonesia,Sweet potatoes,2008,107743,2702.0,1597.0,25.32
25096,South Africa,"Rice, paddy",2010,25885,495.0,26857.0,16.11
7859,Ecuador,Sweet potatoes,2005,30654,2274.0,18391.23,22.21
7568,Ecuador,Cassava,1994,40870,2274.0,2670.0,21.8
3659,Brazil,Potatoes,2001,184997,1761.0,151523.0,27.08
2183,Bangladesh,"Rice, paddy",1998,29358,2666.0,2068.0,26.13
9894,Guyana,Plantains and others,1999,35722,2387.0,289.9,27.16
25387,Spain,Wheat,1998,28424,636.0,35070.0,17.46
18741,Mauritania,Maize,1994,4987,92.0,39.09,27.24
21296,New Zealand,Maize,2010,107597,1732.0,5086.0,13.54
7885,Ecuador,Sweet potatoes,2006,18750,2274.0,7953.42,17.6
12533,India,Sorghum,2001,7715,1083.0,43720.04,26.52
26941,Turkey,Maize,2007,68381,593.0,48715.51,11.87
17387,Kazakhstan,Wheat,2012,7929,250.0,8674.58,6.07
7129,Dominican Republic,Potatoes,1992,86284,1410.0,4971.0,26.4
28146,Zimbabwe,Cassava,2001,42650,657.0,2988.54,20.86
17149,Kazakhstan,Maize,1992,31214,250.0,17182.0,6.2
17352,Kazakhstan,Wheat,2009,11941,250.0,8716.14,3.03
22736,Pakistan,"Rice, paddy",2007,33176,494.0,5935.96,23.33
13979,India,Sweet potatoes,2010,92069,1083.0,40093.69,28.02
740,Argentina,Soybeans,2013,25391,591.0,171945.54,16.88
10868,India,Cassava,1992,232463,1083.0,70791.0,25.52
15763,Italy,Sorghum,1994,59924,832.0,81217.6,13.53
21192,Netherlands,Wheat,2004,89149,778.0,10655.4,10.27
362,Angola,Maize,2012,7770,1010.0,40.0,24.24
24754,South Africa,Maize,1997,25195,495.0,21596.0,15.38
27156,Uganda,Soybeans,1990,9927,1180.0,72.0,23.36
1777,Austria,Wheat,1990,50479,1110.0,4246.0,9.23
21453,Nicaragua,Soybeans,2008,20056,2280.0,10173.91,26.75
11305,India,Sorghum,1994,7786,1083.0,61357.0,25.33
12454,India,Cassava,2001,266998,1083.0,43720.04,25.34
10828,India,Sweet potatoes,1991,83453,1083.0,72133.0,24.62
24191,Saudi Arabia,Potatoes,1995,196769,59.0,994.0,26.33
2705,Brazil,Soybeans,1991,15533,1761.0,58349.44,24.25
14251,India,Potatoes,2012,217530,1083.0,52980.0,25.39
6046,Canada,Soybeans,2010,29515,537.0,61050.0,8.64
24523,Slovenia,Maize,2006,69305,1162.0,1280.98,10.56
9873,Guyana,Maize,1995,13177,2387.0,289.9,27.57
15810,Italy,Wheat,1997,28563,832.0,84799.0,8.18
7530,Ecuador,Soybeans,1992,16420,2274.0,2012.0,21.94
27794,Uruguay,Soybeans,2001,23000,1300.0,4433.04,17.61
10851,India,Wheat,1991,22814,1083.0,72133.0,26.7
5752,Canada,Potatoes,1997,111195,537.0,38258.2,6.72
5777,Canada,Potatoes,1998,112271,537.0,41275.6,10.6
2387,Belarus,Wheat,1995,24791,618.0,8306.31,6.68
2906,Brazil,Sweet potatoes,1993,107920,1761.0,75658.33,20.49
1034,Australia,"Rice, paddy",1995,88003,534.0,25598.0,18.88
17011,Japan,Wheat,2010,27612,1668.0,55576.0,16.12
19785,Mexico,Soybeans,2002,15318,758.0,16189.88,25.07
27885,Zambia,"Rice, paddy",1991,10857,1020.0,1080.0,20.84
12167,India,"Rice, paddy",1999,29782,1083.0,46195.0,25.97
13792,India,Soybeans,2009,10236,1083.0,28707.01,24.87
19837,Mexico,"Rice, paddy",2004,44631,758.0,26433.14,16.84
17020,Japan,Yams,2010,226963,1668.0,55576.0,15.8
23338,Peru,Wheat,1992,13304,1738.0,3134.0,17.96
9765,Guinea,Cassava,2002,71520,1651.0,278.77,27.53
13691,India,Cassava,2009,343433,1083.0,28707.01,26.55
11939,India,Maize,1998,17969,1083.0,49157.0,26.69
23641,Portugal,"Rice, paddy",1997,57529,854.0,12750.0,17.1
12876,India,"Rice, paddy",2004,29756,1083.0,35113.0,27.29
2628,Brazil,Wheat,1990,11540,1761.0,49695.0,24.64
20802,Mozambique,Potatoes,1991,124670,1032.0,102.26,21.77
18188,Madagascar,Potatoes,2007,59881,1513.0,93.88,20.02
6302,Chile,Maize,1991,83916,1522.0,15373.0,6.37
20587,Morocco,"Rice, paddy",1998,54108,346.0,12621.14,18.21
20392,Mexico,Maize,2013,31941,758.0,59920.18,22.19
16937,Japan,Yams,2008,225093,1668.0,58750.0,15.57
12764,India,Sweet potatoes,2002,85694,1083.0,42482.56,25.07
10022,Haiti,Sweet potatoes,1995,30536,1440.0,12.32,27.3
27427,Ukraine,Soybeans,2004,14175,565.0,15344.4,8.32
5895,Canada,Maize,2004,82410,537.0,36138.0,8.95
6717,Colombia,Yams,2000,110616,3240.0,75843.0,26.98
9126,Germany,Maize,2011,106243,700.0,43754.35,9.73
24967,South Africa,Sweet potatoes,2005,33690,495.0,26857.0,21.14
22476,Pakistan,"Rice, paddy",2002,30192,494.0,10881.83,25.61
9296,Ghana,Maize,2011,16458,1187.0,378.97,27.11
6357,Chile,Sweet potatoes,1996,63928,1522.0,15373.0,13.16
4910,Bulgaria,Potatoes,2006,157758,608.0,2103.5,9.08
20024,Mexico,"Rice, paddy",2007,41536,758.0,64501.28,21.35
4716,Brazil,Yams,2012,97619,1761.0,346583.0,19.72
27939,Zambia,Maize,1998,12503,1020.0,1670.0,21.32
14407,India,Maize,2013,25726,1083.0,45620.0,26.12
2250,Bangladesh,Maize,2005,53311,2666.0,7605.01,26.19
2718,Brazil,Wheat,1991,14232,1761.0,58349.44,21.43
17073,Japan,Potatoes,2012,307882,1668.0,54716.4,15.54
2997,Brazil,Soybeans,1994,21632,1761.0,84312.78,27.53
3167,Brazil,Potatoes,1996,146506,1761.0,101621.67,24.28
15243,Indonesia,Maize,2010,44359,2702.0,1597.0,27.46
11235,India,Maize,1994,14480,1083.0,61357.0,26.54
22583,Pakistan,Wheat,2004,23733,494.0,8903.48,23.78
10667,India,Wheat,1990,21211,1083.0,75000.0,25.12
14546,India,Wheat,2013,31538,1083.0,45620.0,25.98
24360,Senegal,"Rice, paddy",1994,20869,686.0,547.3,24.94
16179,Jamaica,Potatoes,2013,165914,2051.0,909.71,27.41
22328,Pakistan,Wheat,1999,21698,494.0,20450.0,25.5
16691,Japan,Maize,2002,24615,1668.0,70262.54,15.73
18319,Malawi,Cassava,2001,169416,1181.0,177.24,20.59
21392,Nicaragua,Maize,2000,12677,2280.0,3925.63,26.73
2184,Bangladesh,Sorghum,1998,7901,2666.0,2068.0,26.13
27791,Uruguay,Potatoes,2001,146493,1300.0,4433.04,17.61
924,Australia,Sweet potatoes,1992,127548,534.0,22234.0,11.21
27728,Uruguay,Potatoes,1992,92262,1300.0,2072.03,16.7
1715,Australia,Soybeans,2012,22598,534.0,48687.88,20.08
4885,Bulgaria,Maize,2001,24713,608.0,2747.25,9.55
4362,Brazil,"Rice, paddy",2009,44049,1761.0,335742.0,20.78
20054,Mexico,Sweet potatoes,2007,204599,758.0,64501.28,21.35
26090,Switzerland,Maize,1993,89050,1537.0,1934.5,7.48
3263,Brazil,Potatoes,1997,152748,1761.0,110276.11,27.57
25326,Spain,Maize,1996,85308,636.0,33236.0,11.96
18279,Malawi,Plantains and others,1995,38004,1181.0,173.19,20.86
18435,Malaysia,Maize,1995,18696,2875.0,39406.48,27.05
13158,India,Cassava,2006,321132,1083.0,37423.0,25.31
5053,Burkina Faso,Cassava,2002,21551,748.0,39.47,28.97
7212,Dominican Republic,Sorghum,1997,25468,1410.0,3846.0,27.18
5705,Canada,Potatoes,1995,107859,537.0,32223.4,8.52
11624,India,"Rice, paddy",1996,28226,1083.0,56114.0,25.63
19852,Mexico,Soybeans,2004,15010,758.0,26433.14,19.56
19002,Mexico,"Rice, paddy",1990,37418,758.0,34468.93,19.63
12249,India,Wheat,1999,25901,1083.0,46195.0,25.5
10761,India,"Rice, paddy",1991,26271,1083.0,72133.0,26.34
1996,Bahamas,Maize,1995,17931,1292.0,484.59,25.44
24004,Rwanda,Yams,1996,38151,1212.0,218.6,19.31
15006,Indonesia,Soybeans,2002,12360,2702.0,1597.0,25.64
25366,Spain,Wheat,1997,22498,636.0,34023.0,17.81
4887,Bulgaria,"Rice, paddy",2001,48001,608.0,2747.25,9.55
3474,Brazil,"Rice, paddy",1999,30708,1761.0,127585.0,25.88
11457,India,"Rice, paddy",1995,26972,1083.0,61257.0,25.5
21957,Pakistan,Maize,1994,15004,494.0,6183.0,22.93
9382,Greece,Sorghum,1999,33852,652.0,9635.0,18.82
22051,Pakistan,Sorghum,1995,6099,494.0,7681.0,18.68
12355,India,Sorghum,2000,7639,1083.0,44957.52,25.93
18399,Malawi,Plantains and others,2012,100000,1181.0,775.83,20.42
17406,Kenya,Sorghum,1990,8473,630.0,3469.0,15.94
12107,India,Cassava,1999,239523,1083.0,46195.0,26.21
9419,Greece,Sweet potatoes,2005,186025,652.0,12083.0,17.91
18954,Mauritius,Sweet potatoes,2009,123377,2041.0,749.41,24.58
23059,Pakistan,Sorghum,2012,6203,494.0,990.09,18.74
3854,Brazil,Potatoes,2004,213525,1761.0,214725.0,17.88
23102,Pakistan,Potatoes,2013,218059,494.0,0.92,25.95
14293,India,Sorghum,2012,9568,1083.0,52980.0,26.94
4467,Brazil,Sorghum,2010,23172,1761.0,342580.0,22.12
16857,Japan,Maize,2007,25395,1668.0,61164.07,16.55
1540,Australia,Sorghum,2008,40252,534.0,42935.38,16.7
6277,Central African Republic,Cassava,2012,28132,1342.0,22.87,25.28
4359,Brazil,"Rice, paddy",2009,44049,1761.0,335742.0,18.38
7330,Dominican Republic,Cassava,2006,72182,1410.0,4116.45,27.01
15792,Italy,Soybeans,1996,36951,832.0,74617.2,7.06
16728,Japan,Yams,2002,206243,1668.0,70262.54,13.42
23911,Romania,Wheat,2008,34222,637.0,7193.7,12.5
18226,Madagascar,Cassava,2012,76214,1513.0,377.71,19.78
8902,Germany,Wheat,1990,62734,700.0,31289.0,5.92
6235,Central African Republic,Cassava,2006,29789,1342.0,22.87,25.85
10164,Honduras,"Rice, paddy",1990,25026,1976.0,9880.07,24.53
9208,Ghana,Sorghum,1997,10278,1187.0,502.0,26.58
6077,Canada,Wheat,2011,29568,537.0,62107.2,9.32
26368,Thailand,"Rice, paddy",2000,26128,1622.0,20334.0,27.52
27550,United Kingdom,Wheat,1996,81315,1220.0,35579.0,8.87
15595,Iraq,Maize,2009,20878,216.0,1429.27,20.26
8618,Eritrea,Potatoes,2001,58050,383.0,27.63,24.61
25879,Sudan,Yams,2012,19737,1712.0,2469.47,29.96
14400,India,Maize,2013,25726,1083.0,45620.0,26.61
6970,Croatia,Maize,1999,55584,1113.0,2782.75,10.51
10836,India,Wheat,1991,22814,1083.0,72133.0,25.49
10430,Hungary,Maize,2001,62456,589.0,5458.0,10.47
23194,Papua New Guinea,Maize,1996,45199,3142.0,105.0,25.41
11867,India,Sweet potatoes,1997,84850,1083.0,52279.0,26.45
10457,Hungary,Sorghum,2006,36059,589.0,11523.0,10.67
26942,Turkey,Maize,2007,68381,593.0,48715.51,12.91
23486,Peru,Potatoes,2010,131588,1738.0,15590.54,16.97
24098,Rwanda,"Rice, paddy",2008,44432,1212.0,321.75,19.56
25809,Sri Lanka,Sweet potatoes,2006,62586,1712.0,1751.75,26.56
675,Argentina,Soybeans,2009,18480,591.0,61586.56,18.16
6254,Central African Republic,Sorghum,2008,10000,1342.0,22.87,25.76
20556,Morocco,Maize,1996,9274,346.0,11806.86,17.97
7416,Dominican Republic,Potatoes,2011,236186,1410.0,6316.61,26.79
17545,Kenya,"Rice, paddy",2005,39321,630.0,1578.0,17.28
17236,Kazakhstan,Potatoes,1999,107532,250.0,4720.28,3.73
6480,Chile,Wheat,2009,40809,1522.0,9830.72,6.7
152,Algeria,Wheat,2000,9194,89.0,603.67,17.9
9682,Guinea,Maize,1990,10179,1651.0,80.0,27.08
18830,Mauritania,Wheat,2007,20000,92.0,9.8,27.88
12522,India,"Rice, paddy",2001,31158,1083.0,43720.04,24.76
23843,Romania,Sorghum,1996,5875,637.0,17425.0,10.71
14345,India,Sweet potatoes,2012,97174,1083.0,52980.0,25.98
11565,India,Cassava,1996,238528,1083.0,56114.0,26.65
26645,Turkey,Wheat,1994,17975,593.0,24219.0,19.76
2681,Brazil,"Rice, paddy",1991,23020,1761.0,58349.44,19.11
15891,Italy,Soybeans,2004,34458,832.0,83810.0,12.75
12320,India,Potatoes,2000,186443,1083.0,44957.52,26.05
7815,Ecuador,Plantains and others,2004,58351,2274.0,29799.84,22.04
27930,Zambia,Cassava,1997,61978,1020.0,1670.0,20.9
12186,India,Sorghum,1999,8472,1083.0,46195.0,24.9
20127,Mexico,Cassava,2009,143440,758.0,61690.08,16.65
6404,Chile,Potatoes,2001,191735,1522.0,13156.09,6.41
27497,United Kingdom,Potatoes,1991,354068,1220.0,29022.0,9.67
26029,Suriname,"Rice, paddy",2013,44965,2331.0,537.49,27.17
27394,Ukraine,Potatoes,1998,101804,565.0,37200.78,7.74
18317,Malawi,Sorghum,2000,6687,1181.0,220.22,20.22
21552,Niger,Maize,1998,15173,151.0,36.0,29.97
24289,Saudi Arabia,Sorghum,2008,24325,59.0,4372.61,26.64
25496,Spain,Potatoes,2005,269844,636.0,41017.0,16.69
12102,India,Cassava,1999,239523,1083.0,46195.0,25.1
13254,India,Soybeans,2006,10628,1083.0,37423.0,26.39
9402,Greece,"Rice, paddy",2002,73683,652.0,11852.0,18.33
3085,Brazil,Sorghum,1995,17981,1761.0,92967.22,27.52
19797,Mexico,Sweet potatoes,2002,184236,758.0,16189.88,16.37
2907,Brazil,Sweet potatoes,1993,107920,1761.0,75658.33,17.93
17323,Kazakhstan,Sorghum,2007,4800,250.0,5575.89,7.78
18376,Malawi,Potatoes,2009,161923,1181.0,736.25,20.68
12194,India,Sorghum,1999,8472,1083.0,46195.0,26.96
4788,Brazil,Sweet potatoes,2013,130913,1761.0,367778.0,17.57
22340,Pakistan,Maize,2000,17086,494.0,27885.0,23.6
25163,South Africa,Sweet potatoes,2012,30138,495.0,26857.0,21.24
9820,Guinea,Cassava,2010,84900,1651.0,556.24,27.8
24950,South Africa,Maize,2005,36351,495.0,26857.0,16.29
6231,Central African Republic,Potatoes,2005,18862,1342.0,22.87,25.92
24012,Rwanda,Wheat,1997,9557,1212.0,249.0,19.78
16675,Japan,Wheat,2001,35546,1668.0,78735.45,15.86
506,Argentina,Cassava,1998,100000,591.0,62397.0,17.52
22894,Pakistan,Wheat,2009,26568,494.0,3957.61,27.41
63,Albania,Maize,2005,45442,1485.0,880.64,15.67
16897,Japan,Maize,2008,25456,1668.0,58750.0,15.96
15065,Indonesia,Maize,2005,34539,2702.0,1597.0,27.77
15581,Iraq,Wheat,2007,14031,216.0,1062.61,20.12
11464,India,"Rice, paddy",1995,26972,1083.0,61257.0,25.24
24123,Rwanda,Maize,2011,23529,1212.0,181.6,19.59
13703,India,Maize,2009,20238,1083.0,28707.01,25.99
5568,Cameroon,Cassava,2013,147894,1604.0,1372.47,25.45
16022,Jamaica,Cassava,1990,119102,2051.0,1415.65,27.28
9497,Guatemala,"Rice, paddy",1992,26021,1996.0,12004.33,19.89
20305,Mexico,Sweet potatoes,2011,201465,758.0,65961.1,25.28
9704,Guinea,Plantains and others,1993,52019,1651.0,21.0,27.25
21837,Pakistan,Potatoes,1992,113709,494.0,5518.0,24.31
1706,Australia,"Rice, paddy",2012,89098,534.0,48687.88,19.55
2943,Brazil,Cassava,1994,132173,1761.0,84312.78,20.77
4274,Brazil,Sorghum,2008,24105,1761.0,312637.0,20.22
15919,Italy,Soybeans,2006,30987,832.0,74349.0,12.87
58,Albania,Wheat,2002,31617,1485.0,691.75,16.47
1481,Australia,Maize,2007,49103,534.0,32446.25,20.31
25452,Spain,Maize,2002,95142,636.0,40727.0,12.52
9108,Germany,Soybeans,2009,10000,700.0,39289.43,9.61
26370,Thailand,Soybeans,2000,14531,1622.0,20334.0,27.52
15508,Iraq,Wheat,2000,3200,216.0,548.0,23.9
9469,Greece,Wheat,2012,26650,652.0,8002.2,18.82
19574,Mexico,Potatoes,1999,223519,758.0,34468.93,20.86
4594,Brazil,Sweet potatoes,2011,124266,1761.0,345026.0,27.29
4928,Bulgaria,Potatoes,2009,165508,608.0,1717.25,9.74
20603,Morocco,Sorghum,1999,6264,346.0,13028.29,17.68
20302,Mexico,Soybeans,2011,13197,758.0,65961.1,21.55
21042,Nepal,Potatoes,1991,87569,1500.0,60.11,14.94
26471,Tunisia,Potatoes,1995,137059,207.0,909.0,19.22
20221,Mexico,"Rice, paddy",2010,51901,758.0,63402.29,16.19
14564,Indonesia,Potatoes,1990,141637,2702.0,2432.0,27.11
3273,Brazil,"Rice, paddy",1997,27310,1761.0,110276.11,20.77
27110,Turkey,Soybeans,2012,36394,593.0,42610.59,19.92
22378,Pakistan,Sweet potatoes,2000,109771,494.0,27885.0,23.6
1433,Australia,Wheat,2005,16348,534.0,34310.0,20.71
8193,Egypt,Potatoes,1998,223302,51.0,4715.0,21.29
23741,Qatar,Maize,1992,124583,74.0,3.0,26.22
20327,Mexico,Maize,2012,31874,758.0,64512.22,16.43
15705,Italy,"Rice, paddy",1990,60278,832.0,100596.4,12.83
15268,Indonesia,Sweet potatoes,2010,113272,2702.0,1597.0,26.94
9910,Guyana,Cassava,2002,108378,2387.0,289.9,27.17
20077,Mexico,Maize,2008,33071,758.0,61732.11,17.21
27278,Uganda,Plantains and others,2005,54000,1180.0,88.0,24.29
1831,Austria,Potatoes,2005,343985,1110.0,3404.0,8.6
10137,Haiti,Maize,2011,8103,1440.0,27.85,27.1
27340,Uganda,Maize,2012,24996,1180.0,88.0,24.03
1108,Australia,Potatoes,1997,313056,534.0,34091.0,16.48
24648,South Africa,"Rice, paddy",1993,21710,495.0,16582.0,16.01
12054,India,Sweet potatoes,1998,86907,1083.0,49157.0,24.34
11355,India,Sweet potatoes,1994,84823,1083.0,61357.0,26.46
3217,Brazil,Wheat,1996,18334,1761.0,101621.67,27.6
17003,Japan,Soybeans,2010,16158,1668.0,55576.0,15.87
7041,Denmark,Potatoes,2010,352675,703.0,3894.0,7.54
801,Armenia,Wheat,2011,28800,562.0,278.72,8.93
11707,India,Sweet potatoes,1996,80716,1083.0,56114.0,26.64
7622,Ecuador,Cassava,1996,37845,2274.0,2407.0,21.69
18503,Malaysia,Maize,2013,88991,2875.0,61445.6,27.8
23086,Pakistan,Wheat,2012,27138,494.0,990.09,18.74
20920,Mozambique,Maize,2009,10000,1032.0,914.92,21.7
25843,Sri Lanka,Maize,2011,27262,1712.0,1290.31,26.65
13069,India,Sorghum,2005,7968,1083.0,35342.0,26.11
15050,Indonesia,Sweet potatoes,2004,103053,2702.0,1597.0,27.32
18801,Mauritania,Sweet potatoes,2002,10007,92.0,3.2,27.84
3841,Brazil,Maize,2004,33671,1761.0,214725.0,20.05
21180,Netherlands,Wheat,1999,83311,778.0,11152.0,10.74
18084,Madagascar,Potatoes,1993,56429,1513.0,109.41,19.95
25149,South Africa,Potatoes,2012,351066,495.0,26857.0,19.14
22229,Pakistan,"Rice, paddy",1998,28930,494.0,18406.0,24.91
24274,Saudi Arabia,Sorghum,2006,23933,59.0,4046.34,26.24
12551,India,Soybeans,2001,9400,1083.0,43720.04,24.5
20561,Morocco,Sorghum,1996,6055,346.0,11806.86,17.75
4478,Brazil,Soybeans,2010,29475,1761.0,342580.0,22.12
7457,Dominican Republic,Yams,2013,63432,1410.0,6316.61,26.88
10304,Honduras,Potatoes,2007,181923,1976.0,5283.93,24.55
26743,Turkey,Soybeans,1998,26087,593.0,30162.0,14.48
5377,Cameroon,Yams,1992,55238,1604.0,1137.56,24.6
26506,Tunisia,Wheat,2007,18762,207.0,503.37,19.71
5723,Canada,Maize,1996,69141,537.0,35240.8,7.85
12715,India,Sorghum,2002,7602,1083.0,42482.56,26.75
9531,Guatemala,Potatoes,1996,209629,1996.0,12004.33,19.48
26879,Turkey,Wheat,2004,22658,593.0,28831.0,17.97
25595,Spain,Wheat,2009,27103,636.0,35199.0,17.45
19953,Mexico,Potatoes,2006,248610,758.0,50891.95,25.35
14994,Indonesia,Potatoes,2002,155903,2702.0,1597.0,25.64
4525,Brazil,Cassava,2011,146230,1761.0,345026.0,18.01
5636,Canada,Potatoes,1992,118173,537.0,29387.0,5.79
23293,Papua New Guinea,Potatoes,2011,50272,3142.0,105.0,25.17
1261,Australia,Sweet potatoes,2000,317647,534.0,33475.0,14.32
14575,Indonesia,Soybeans,1990,11149,2702.0,2432.0,27.05
6537,Colombia,Yams,1990,62287,3240.0,18058.29,27.22
18498,Malaysia,Cassava,2012,275589,2875.0,49810.48,27.36
25288,Spain,Potatoes,1994,192339,636.0,31244.0,17.67
19501,Mexico,Maize,1998,23429,758.0,34468.93,16.21
1774,Austria,Maize,1990,81800,1110.0,4246.0,9.23
9192,Ghana,Maize,1995,15020,1187.0,65.8,26.87
8346,Egypt,Maize,2010,72700,51.0,11590.0,23.72
26708,Turkey,Potatoes,1997,241821,593.0,34431.0,13.16
1562,Australia,Wheat,2008,10788,534.0,42935.38,18.78
13747,India,"Rice, paddy",2009,32366,1083.0,28707.01,25.99
8549,El Salvador,"Rice, paddy",2009,69016,1784.0,3333.88,26.21
23094,Pakistan,Maize,2013,42313,494.0,0.92,27.38
12749,India,Sweet potatoes,2002,85694,1083.0,42482.56,24.91
18813,Mauritania,"Rice, paddy",2005,38919,92.0,1.1,28.14
23928,Romania,Soybeans,2011,19849,637.0,6582.9,11.26
3358,Brazil,Potatoes,1998,156439,1761.0,118930.56,18.2
7725,Ecuador,Wheat,1999,7001,2274.0,14216.0,21.21
1223,Australia,Wheat,1999,20066,534.0,34200.0,19.75
7944,Ecuador,Cassava,2009,31191,2274.0,9666.87,22.01
9902,Guyana,Sweet potatoes,2000,20224,2387.0,289.9,27.05
16964,Japan,Sweet potatoes,2009,253333,1668.0,60970.8,13.55
4207,Brazil,Wheat,2007,22199,1761.0,304031.0,27.92
27336,Uganda,Soybeans,2011,7000,1180.0,88.0,23.89
16694,Japan,Potatoes,2002,334130,1668.0,70262.54,13.42
23186,Papua New Guinea,Cassava,1995,106667,3142.0,105.0,25.44
27129,Turkey,Potatoes,2013,315329,593.0,39440.0,19.21
27197,Uganda,Plantains and others,1995,59603,1180.0,88.0,23.72
21044,Nepal,Soybeans,1991,5964,1500.0,60.11,14.94
26996,Turkey,Wheat,2008,23451,593.0,37640.2,11.33
3957,Brazil,Potatoes,2005,220095,1761.0,232232.0,19.42
27118,Turkey,Wheat,2012,26723,593.0,42610.59,14.97
7380,Dominican Republic,Maize,2009,14645,1410.0,5975.25,26.91
20344,Mexico,"Rice, paddy",2012,56231,758.0,64512.22,21.52
4856,Bulgaria,Potatoes,1996,80623,608.0,3391.0,8.44
14178,India,Wheat,2011,29886,1083.0,55540.0,25.81
23635,Portugal,"Rice, paddy",1996,60906,854.0,12457.0,16.12
20866,Mozambique,"Rice, paddy",2000,9816,1032.0,34.69,21.51
651,Argentina,Maize,2008,64525,591.0,87149.01,17.71
21846,Pakistan,"Rice, paddy",1992,23686,494.0,5518.0,24.31
8771,France,Maize,1993,80479,867.0,91953.0,10.7
27520,United Kingdom,Wheat,1993,73282,1220.0,32387.0,9.14
3529,Brazil,Yams,1999,92000,1761.0,127585.0,25.88
23670,Portugal,Potatoes,2002,161642,854.0,17452.0,16.19
25979,Suriname,Maize,2005,18421,2331.0,1426.37,27.7
18047,Lithuania,Potatoes,2010,130301,656.0,1803.77,6.14
17285,Kazakhstan,"Rice, paddy",2004,34182,250.0,3802.92,7.52
1857,Austria,Sorghum,2011,67299,1110.0,3441.5,9.42
11075,India,Potatoes,1993,149024,1083.0,66388.0,27.46
12192,India,Sorghum,1999,8472,1083.0,46195.0,24.93
19159,Mexico,Wheat,1992,39530,758.0,34468.93,15.71
2211,Bangladesh,Sweet potatoes,2000,92479,2666.0,3170.0,25.91
12048,India,Sweet potatoes,1998,86907,1083.0,49157.0,25.77
15669,Ireland,Wheat,1997,77210,1118.0,2201.0,9.95
591,Argentina,"Rice, paddy",2004,62661,591.0,65003.34,17.67
26143,Switzerland,Potatoes,2007,417029,1537.0,2099.3,8.43
10589,India,"Rice, paddy",1990,26125,1083.0,75000.0,25.64
11950,India,Maize,1998,17969,1083.0,49157.0,24.84
1361,Australia,Potatoes,2004,362787,534.0,36276.0,20.42
14101,India,"Rice, paddy",2011,35878,1083.0,55540.0,26.0
24834,South Africa,Wheat,1999,24137,495.0,26098.8,16.09
22325,Pakistan,Wheat,1999,21698,494.0,20450.0,27.54
3998,Brazil,Sweet potatoes,2005,113360,1761.0,232232.0,28.17
5574,Cameroon,Soybeans,2013,13228,1604.0,1372.47,25.45
19685,Mexico,Cassava,2001,153208,758.0,31373.3,16.37
15654,Ireland,Potatoes,1990,248971,1118.0,2014.0,9.59
15134,Indonesia,Maize,2007,36601,2702.0,1597.0,27.14
27378,Ukraine,Sorghum,1995,8942,565.0,51986.39,8.26
